note_id,exp_id,observation,review_status
NOTE-220420,EXP-00235,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-215713,EXP-00060,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-740954,EXP-01130,Tolerability concern: irritation proxy elevated.,draft
NOTE-125820,EXP-00390,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,approved
NOTE-592977,EXP-00318,Development observation: within expected bounds.,draft
NOTE-163378,EXP-00888,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-981500,EXP-00104,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-659694,EXP-00602,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-499360,EXP-01188,Permeability signal strong; favorable delivery profile.,draft
NOTE-696557,EXP-00562,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-412971,EXP-00365,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-809234,EXP-00995,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-947150,EXP-00042,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,reviewed
NOTE-835061,EXP-00724,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-221607,EXP-00455,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-284058,EXP-00536,Tolerability concern: irritation proxy elevated.,reviewed
NOTE-985387,EXP-01175,Development observation: within expected bounds.,reviewed
NOTE-417947,EXP-01057,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-632814,EXP-00031,Tolerability concern: irritation proxy elevated.,approved
NOTE-821981,EXP-00454,Tolerability concern: irritation proxy elevated.,draft
NOTE-800848,EXP-00353,Tolerability concern: irritation proxy elevated.,draft
NOTE-520365,EXP-01180,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-975403,EXP-00061,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-906348,EXP-00857,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-871753,EXP-01048,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,draft
NOTE-706025,EXP-00685,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
NOTE-996370,EXP-00232,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile. QC observation: out-of-spec event recorded in run.,draft
NOTE-295433,EXP-00093,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-497807,EXP-00214,Tolerability concern: irritation proxy elevated. QC observation: out-of-spec event recorded in run.,reviewed
NOTE-411172,EXP-00309,Tolerability concern: irritation proxy elevated.,approved
NOTE-662817,EXP-00201,Tolerability concern: irritation proxy elevated.,draft
NOTE-727624,EXP-00289,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,draft
NOTE-376121,EXP-00736,Tolerability concern: irritation proxy elevated. Permeability signal strong; favorable delivery profile.,approved
